Time_Index,Time_Label,Time_Hour,LNM_kW,LMC_kW,LMS_kW,LMI_kW,Total_Load_kW
1,0:00,0,221.1107878,0,88.44431514,958.146747,1267.70185
2,0:15,0.25,433.9629026,0,173.5851611,1880.505912,2488.053976
3,0:30,0.5,564.0022927,0,225.6009171,2444.009935,3233.613145
4,0:45,0.75,624.2949776,0,249.717991,2705.278236,3579.291205
5,1:00,1,627.9069767,0,251.1627907,2720.930233,3600
6,1:15,1.25,587.9043098,0,235.1617239,2547.585342,3370.651376
7,1:30,1.5,517.3529962,0,206.9411985,2241.862984,2966.157179
8,1:45,1.75,429.319056,0,171.7276224,1860.382576,2461.429254
9,2:00,2,336.8685084,0,134.7474033,1459.763536,1931.379448
10,2:15,2.25,253.0673728,0,101.2269491,1096.625282,1450.919604
11,2:30,2.5,190.9816692,0,76.3926677,827.5872331,1094.96157
12,2:45,2.75,163.6774171,0,65.47096681,709.2688073,938.4171912
13,3:00,3,184.2070528,0,73.68282112,798.2305621,1056.120436
14,3:15,3.25,255.7752409,0,102.3100964,1108.359378,1466.444715
15,3:30,3.5,354.3796297,0,141.7518519,1535.645062,2031.776544
16,3:45,3.75,451.3588523,0,180.5435409,1955.888361,2587.790754
17,4:00,4,333.7107846,1057.077382,133.4843138,1446.080067,2970.352547
18,4:15,4.25,350.4484997,1070.624915,140.1793999,1518.610165,3079.86298
19,4:30,4.5,334.406886,1057.655472,133.7627544,1449.096506,2974.921618
20,4:45,4.75,298.5777856,1026.078463,119.4311143,1293.837071,2737.924434
21,5:00,5,256.082626,982.9856784,102.4330504,1109.691379,2451.192734
22,5:15,5.25,217.3236749,936.7893207,86.92946995,941.7359245,2182.77839
23,5:30,5.5,187.3984867,895.2121026,74.95939467,812.060109,1969.630093
24,5:45,5.75,170.2573838,868.4571694,68.1029535,737.7819963,1844.599503
25,6:00,6,320.9677886,0,128.3871155,1390.860418,1840.215322
26,6:15,6.25,340.1038549,0,136.0415419,1473.783371,1949.928768
27,6:30,6.5,364.7610633,0,145.9044253,1580.631274,2091.296763
28,6:45,6.75,379.0389174,0,151.6155669,1642.501976,2173.15646
29,7:00,7,367.1854924,0,146.874197,1591.137134,2105.196823
30,7:15,7.25,325.7586712,0,130.3034685,1411.620908,1867.683048
31,7:30,7.5,272.6574076,0,109.0629631,1181.515433,1563.235804
32,7:45,7.75,227.9087419,0,91.16349679,987.6045483,1306.676787
33,8:00,8,211.2965256,0,84.51861023,915.6182772,1211.433413
34,8:15,8.25,228.0132764,0,91.20531058,988.057531,1307.276118
35,8:30,8.5,260.634946,0,104.2539784,1129.4181,1494.307024
36,8:45,8.75,289.7919743,0,115.9167897,1255.765222,1661.473986
37,9:00,9,296.4284384,0,118.5713754,1284.523233,1699.523047
38,9:15,9.25,275.6949945,0,110.2779978,1194.67831,1580.651302
39,9:30,9.5,242.454944,0,96.98197761,1050.63809,1390.075012
40,9:45,9.75,213.0236099,0,85.20944397,923.1023101,1221.335364
41,10:00,10,203.3531659,0,81.34126635,881.1970518,1165.891484
42,10:15,10.25,216.5751553,0,86.63006214,938.4923395,1241.697557
43,10:30,10.5,239.8803112,0,95.95212449,1039.481348,1375.313784
44,10:45,10.75,259.4628843,0,103.7851537,1124.339165,1487.587203
45,11:00,11,261.8877396,0,104.7550958,1134.846872,1501.489707
46,11:15,11.25,244.1757437,0,97.67029751,1058.09489,1399.940931
47,11:30,11.5,215.0049901,0,86.00199604,931.6882908,1232.695277
48,11:45,11.75,183.6653222,0,73.46612885,795.883063,1053.014514
49,12:00,12,159.2207198,0,63.68828791,689.9564525,912.8654602
50,12:15,12.25,145.5402995,0,58.2161198,630.6746311,834.4310504
51,12:30,12.5,141.2983141,0,56.51932566,612.2926947,810.1103345
52,12:45,12.75,144.9431532,0,57.97726126,628.0869971,831.0074115
53,13:00,13,154.9153201,0,61.96612803,671.2997203,888.1811684
54,13:15,13.25,169.5050509,0,67.80202036,734.5218871,971.8289583
55,13:30,13.5,186.8677983,0,74.74711932,809.7604594,1071.375377
56,13:45,13.75,205.1542378,0,82.06169514,889.001697,1176.21763
57,14:00,14,222.5320581,0,89.01282323,964.3055847,1275.850466
58,14:15,14.25,237.441109,0,94.9764436,1028.911472,1361.329025
59,14:30,14.5,248.5401307,0,99.4160523,1077.007233,1424.963416
60,14:45,14.75,254.4940634,0,101.7976254,1102.807608,1459.099297
61,15:00,15,254.128204,0,101.6512816,1101.222217,1457.001703
62,15:15,15.25,248.444854,0,99.3779416,1076.594367,1424.417163
63,15:30,15.5,240.0152459,0,96.00609837,1040.066066,1376.08741
64,15:45,15.75,231.4452497,0,92.57809985,1002.929415,1326.952765
65,16:00,16,225.3407348,0,90.13629393,976.4765173,1291.953546
66,16:15,16.25,224.3075713,0,89.72302851,971.9994752,1286.030075
67,16:30,16.5,230.9516287,0,92.38065149,1000.790391,1324.122671
68,16:45,16.75,247.8787769,0,99.15151077,1074.141366,1421.171654
69,17:00,17,276.9045249,0,110.76181,1199.919608,1587.585943
70,17:15,17.25,311.9184133,0,124.7673653,1351.646457,1788.332236
71,17:30,17.5,342.2381811,0,136.8952724,1483.032118,1962.165571
72,17:45,17.75,357.1263883,0,142.8505553,1547.547682,2047.524626
73,18:00,18,246.2919037,581.2747721,98.51676145,1067.264916,1993.348353
74,18:15,18.25,221.9453877,567.4800969,88.77815505,961.7633464,1839.966986
75,18:30,18.5,196.0538181,550.7256557,78.42152724,849.5665449,1674.767546
76,18:45,18.75,182.2339975,540.7177015,72.89359899,789.6806561,1585.525954
77,19:00,19,191.4003268,547.4467118,76.56013074,829.4014166,1644.808586
78,19:15,19.25,217.176812,564.5695225,86.8707248,941.0995187,1809.716578
79,19:30,19.5,244.8608126,580.5095595,97.94432508,1061.063522,1984.378219
80,19:45,19.75,258.9787871,587.8329024,103.5915148,1122.241411,2072.644615
81,20:00,20,246.900439,581.5985463,98.76017555,1069.901902,1997.161063
82,20:15,20.25,216.5156721,564.1601198,86.60626887,938.2345792,1805.51664
83,20:30,20.5,183.891021,541.9617529,73.5564084,796.8610908,1596.270273
84,20:45,20.75,164.2617455,526.363898,65.70469822,711.8008972,1468.131239
85,21:00,21,168.8232516,530.1643683,67.52930063,731.5674235,1498.084344
86,21:15,21.25,190.0736591,546.4954267,76.02946362,823.6525226,1636.251072
87,21:30,21.5,213.5774762,562.3229696,85.43099046,925.5023967,1786.833833
88,21:45,21.75,224.1569339,568.8052782,89.66277355,971.3467133,1853.971699
89,22:00,22,307.4137459,0,122.9654983,1332.126232,1762.505476
90,22:15,22.25,269.2515152,0,107.7006061,1166.756566,1543.708687
91,22:30,22.5,220.2843694,0,88.11374776,954.5656008,1262.963718
92,22:45,22.75,171.9189261,0,68.76757043,744.9820132,985.6685097
93,23:00,23,135.5618027,0,54.22472107,587.4344783,777.2210021
94,23:15,23.25,122.6196167,0,49.04784666,531.3516723,703.0191356
95,23:30,23.5,144.4989855,0,57.79959422,626.1622707,828.4608505
96,23:45,23.75,212.6065268,0,85.04261072,921.2949495,1218.944087
